run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,1,1,1024,2048,49200,48.046875,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,2,3,1024,2048,55600,54.296875,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,3,2,1024,2048,47100,45.99609375,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,4,3,1024,2048,43200,42.1875,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,5,2,1024,2048,42600,41.6015625,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,6,1,1024,2048,51200,50,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,7,1,1024,2048,46000,44.921875,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,8,3,1024,2048,45000,43.9453125,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,9,2,1024,2048,51100,49.90234375,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,10,3,1024,2048,76000,74.21875,1,1,16,0,,,,,,,,,,,,,,,
