run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,allocation_pairs,min_ns_per_pair,median_ns_per_pair,max_ns_per_pair
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,1024,53.7109375,56.15234375,92.96875
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,1024,58.10546875,62.01171875,103.515625
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,1024,23555.859375,25909.521484375,27031.73828125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,1024,66.015625,66.6015625,75.68359375
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,1024,70.60546875,71.6796875,72.36328125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,1024,126.46484375,130.17578125,152.9296875
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,1024,54.296875,56.25,58.7890625
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,1024,58.69140625,61.376953125,70.5078125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,1024,15152.734375,15919.82421875,17458.0078125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,1024,63.671875,64.111328125,69.82421875
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,1024,69.53125,70.654296875,81.73828125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,1024,99.21875,101.66015625,134.86328125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,1024,54.98046875,57.275390625,64.2578125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,1024,59.47265625,62.3046875,68.06640625
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,1024,11600.1953125,11879.638671875,13138.4765625
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,1024,68.9453125,69.775390625,117.08984375
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,1024,76.46484375,77.5390625,134.86328125
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,1024,101.07421875,105.56640625,171.77734375
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,1024,54.8828125,57.12890625,59.66796875
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,1024,61.328125,64.453125,69.43359375
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,1024,7626.26953125,7911.083984375,8565.625
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,1024,79.1015625,85.25390625,113.96484375
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,1024,120.01953125,127.294921875,147.265625
