run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,1,1,1024,2048,58400,57.03125,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,2,3,1024,2048,57700,56.34765625,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,3,2,1024,2048,57500,56.15234375,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,4,3,1024,2048,56800,55.46875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,5,2,1024,2048,55800,54.4921875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,6,1,1024,2048,60700,59.27734375,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,7,1,1024,2048,58700,57.32421875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,8,3,1024,2048,59800,58.3984375,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,9,2,1024,2048,59500,58.10546875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,10,3,1024,2048,58200,56.8359375,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,11,2,1024,2048,78400,76.5625,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,12,1,1024,2048,59600,58.203125,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,1,2,1024,2048,61200,59.765625,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,2,1,1024,2048,62700,61.23046875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,3,3,1024,2048,62400,60.9375,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,4,2,1024,2048,63200,61.71875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,5,1,1024,2048,68800,67.1875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,6,3,1024,2048,66600,65.0390625,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,7,2,1024,2048,63700,62.20703125,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,8,1,1024,2048,65400,63.8671875,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,9,3,1024,2048,64800,63.28125,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,10,2,1024,2048,65600,64.0625,1,1,16,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,11,1,1024,2048,64100,62.59765625,1,1,16,0,,,,,,,,,,,,,,,
